"","period","chisq","df","log_pval","pval"
"1",18,106.573643635201,179,-3.74338199598434e-06,0.99999625662501
"2",18.1,105.331696082352,180,-1.82207436662605e-06,0.999998177927293
"3",18.2,105.958464257264,181,-1.73692119572228e-06,0.999998263080313
"4",18.3,116.155865018739,182,-3.91189564364356e-05,0.9999608818087
"5",18.4,119.884005378144,183,-9.0671760247056e-05,0.999909332350313
"6",18.5,124.733664592925,184,-0.000263891970524059,0.999736142845899
"7",18.6,124.885344198301,185,-0.000222799045170067,0.999777225772694
"8",18.7,134.354797164007,186,-0.00164211214967899,0.998359235378779
"9",18.8,135.398579707808,187,-0.00171020832193827,0.998291253250997
"10",18.9,142.752167043285,188,-0.00593164421422572,0.994085913255276
"11",19,147.678228471542,189,-0.0117132055695544,0.988355126964911
"12",19.1,152.777280207249,190,-0.0221480691412824,0.978095398582809
"13",19.2,165.517367670047,191,-0.0958376777681472,0.908611491944335
"14",19.3,167.752068545184,192,-0.109772007713587,0.896038401853997
"15",19.4,169.293973610398,193,-0.116734584220468,0.88982133444734
"16",19.5,187.398325448229,194,-0.47828318143182,0.61984664306647
"17",19.6,189.319019411357,195,-0.508695111652173,0.601279669960423
"18",19.7,193.291413606832,196,-0.613773312067213,0.541304499906225
"19",19.8,207.420089193846,197,-1.23320648258329,0.291356847624092
"20",19.9,214.271454376827,198,-1.59263168913008,0.203389648472143
"21",20,217.168993593071,199,-1.71802760216561,0.179419686138247
"22",20.1,227.42990167808,200,-2.41806119573943,0.0890941863047233
"23",20.2,235.592534504421,201,-3.0437735584395,0.0476547218935249
"24",20.3,241.281899963025,202,-3.48892769222525,0.0305335960354748
"25",20.4,253.084002951982,203,-4.63852187145681,0.00967198350164061
"26",20.5,261.20578144331,204,-5.47402744090905,0.00419430577720486
"27",20.6,263.786559749662,205,-5.65474472019014,0.00350086667332373
"28",20.7,267.628843845161,206,-5.99887819524294,0.00248153441292086
"29",20.8,278.322497369685,207,-7.28351898529031,0.000686764592012025
"30",20.9,284.152957433002,208,-7.95080256028018,0.000352379245527603
"31",21,294.565125688194,209,-9.34263242620739,8.76085093354189e-05
"32",21.1,296.742390208997,210,-9.49769629109425,7.50244654895624e-05
"33",21.2,307.178884066045,211,-10.9888110191089,1.68896251818811e-05
"34",21.3,313.294981910752,212,-11.8156874400793,7.38774922264473e-06
"35",21.4,317.359681125421,213,-12.306293639831,4.52318738108629e-06
"36",21.5,323.166033631523,214,-13.1107022117685,2.02345884417269e-06
"37",21.6,336.154988449396,215,-15.2589600880354,2.36111877266639e-07
"38",21.7,337.718506178038,216,-15.3193868993176,2.22266905696876e-07
"39",21.8,344.259397598588,217,-16.3257944974119,8.12451672576112e-08
"40",21.9,352.016149118796,218,-17.5924658246248,2.28922863297708e-08
"41",22,354.939098266772,219,-17.9212976803452,1.64770442824241e-08
"42",22.1,357.88716951983,220,-18.2564483671057,1.17848813663367e-08
"43",22.2,367.662587522998,221,-19.9806680914389,2.10138729967062e-09
"44",22.3,369.726557174339,222,-20.1425985620211,1.78723060712108e-09
"45",22.4,373.888358789598,223,-20.7395116757303,9.83885413128041e-10
"46",22.5,380.37546549098,224,-21.8311600958604,3.30253658089098e-10
"47",22.6,383.813653127868,225,-22.2869414485842,2.09365110356245e-10
"48",22.7,386.682688747598,226,-22.6230487082916,1.49601098381684e-10
"49",22.8,390.843584124394,227,-23.2377998634958,8.09006009572238e-11
"50",22.9,398.799153112855,228,-24.6856323487919,1.9018054544071e-11
"51",23,403.595280124843,229,-25.4554385327658,8.80731462107022e-12
"52",23.1,403.385876857615,230,-25.1193527525555,1.23254762896532e-11
"53",23.2,409.662639639831,231,-26.2213008901362,4.09480962168092e-12
"54",23.3,413.927976525699,232,-26.8824185771007,2.11404365746777e-12
"55",23.4,412.874126685653,233,-26.3510305655815,3.59660573873269e-12
"56",23.5,418.533010918295,234,-27.3253450056668,1.35754254123566e-12
"57",23.6,426.6209537297,235,-28.8650282749986,2.91123658413967e-13
"58",23.7,426.014495742563,236,-28.4223513482416,4.53241477635847e-13
"59",23.8,431.823307111662,237,-29.4497382137678,1.62233747510945e-13
"60",23.9,435.53310129514,238,-29.9990589364727,9.36643323137641e-14
"61",24,438.576073337672,239,-30.3953401920128,6.30189958831599e-14
"62",24.1,436.199001892212,240,-29.5379107121073,1.48541693449172e-13
"63",24.2,442.627722488628,241,-30.7160043666954,4.57307998496321e-14
"64",24.3,444.478093041808,242,-30.8355332282868,4.05786946527359e-14
"65",24.4,448.081530375744,243,-31.3636239029265,2.39304687948201e-14
"66",24.5,451.053551123375,244,-31.7454481596623,1.63352971395434e-14
"67",24.6,451.483126127649,245,-31.5327576594769,2.02067909880057e-14
"68",24.7,454.651245865587,246,-31.9602394116803,1.31778446420315e-14
"69",24.8,456.596894220858,247,-32.1019958305015,1.14361634210262e-14
"70",24.9,454.522267038306,248,-31.306869578627,2.53279066195107e-14
"71",25,459.238987659907,249,-32.0933399114228,1.15355835918923e-14
"72",25.1,459.725749409248,250,-31.8949063928171,1.40675398078223e-14
"73",25.2,464.373856024951,251,-32.6676452011211,6.49564007265409e-15
"74",25.3,464.457562510451,252,-32.3740359614122,8.71234019166618e-15
"75",25.4,465.630208740471,253,-32.3354952737052,9.05467429633187e-15
"76",25.5,468.774544983018,254,-32.7567256697292,5.94202940192677e-15
"77",25.6,466.876951085229,255,-32.0045714796778,1.26064037027974e-14
"78",25.7,462.046022830058,256,-30.5900659789919,5.18684349789128e-14
"79",25.8,468.462304769597,257,-31.7550245850995,1.61796100372653e-14
"80",25.9,466.134578584979,258,-30.9172406400223,3.73949532280379e-14
"81",26,466.259577987649,259,-30.6442511495194,4.91327218386162e-14
"82",26.1,470.40785866068,260,-31.2866376676871,2.58455574458487e-14
"83",26.2,466.422928253337,261,-30.0837634488806,8.60572649378663e-14
"84",26.3,470.979282209036,262,-30.813875352176,4.14671290680971e-14
"85",26.4,469.694045582958,263,-30.2257929053575,7.46629129963671e-14
"86",26.5,464.266518310305,264,-28.7247897234514,3.34951810243849e-13
"87",26.6,463.758505393457,265,-28.3253853740609,4.99391831383063e-13
"88",26.7,463.257343871013,266,-27.930570313129,7.41152258896553e-13
"89",26.8,460.046340233386,267,-26.9545126246992,1.96699793823585e-12
"90",26.9,462.921662376244,268,-27.2936703364008,1.40123050051372e-12
"91",27,460.457462064535,269,-26.4879805379485,3.13629001655214e-12
"92",27.1,460.966598083258,270,-26.3212501780608,3.70532486538041e-12
"93",27.2,457.946352173623,271,-25.4130243922627,9.18890450057052e-12
"94",27.3,451.811661778735,272,-23.8792751343708,4.25953878745159e-11
"95",27.4,453.682153159466,273,-24.000620268704,3.77279367252758e-11
"96",27.5,453.930245226501,274,-23.7909431100592,4.6529103841426e-11
"97",27.6,450.216501235158,275,-22.7849110845493,1.27244448960548e-10
"98",27.7,445.938802246763,276,-21.6869362521343,3.81490086114912e-10
"99",27.8,442.075303266197,277,-20.6918912870661,1.03187191901993e-09
"100",27.9,445.468728628711,278,-21.1048585528546,6.8277307919726e-10
"101",28,442.816493892147,279,-20.3541652418143,1.44643310048534e-09
"102",28.1,436.272557397298,280,-18.8899273808858,6.25473299314584e-09
"103",28.2,439.101302312862,281,-19.1847366938168,4.65773436960118e-09
"104",28.3,434.628379865067,282,-18.1345303014569,1.33129272318698e-08
"105",28.4,431.716793582234,283,-17.3881858450182,2.80806293576521e-08
"106",28.5,425.923676415587,284,-16.1539767460796,9.64755000739705e-08
"107",28.6,428.637396799107,285,-16.4136444291458,7.44123116860945e-08
"108",28.7,429.999644886416,286,-16.4385362072538,7.25829198002651e-08
"109",28.8,424.721326479668,287,-15.3252219924681,2.20973734155262e-07
"110",28.9,416.146062342278,288,-13.7107628916943,1.1104303759622e-06
"111",29,420.067582683878,289,-14.1523767992422,7.14004337823527e-07
"112",29.1,416.111006981473,290,-13.3227195163293,1.6368784462068e-06
"113",29.2,410.738830124695,291,-12.2981321502197,4.56025438313041e-06
"114",29.3,409.250520163127,292,-11.8915957287712,6.84771369352693e-06
"115",29.4,405.34190083312,293,-11.1345153279891,1.45996160434573e-05
"116",29.5,402.231934659176,294,-10.5148131544966,2.71315539640015e-05
"117",29.6,397.709683462609,295,-9.71665094971824,6.02715152521148e-05
"118",29.7,398.348775558518,296,-9.64531936519233,6.47278264169807e-05
"119",29.8,390.112713303058,297,-8.39628997567334,0.000225703136905901
"120",29.9,395.823753061042,298,-8.99312937084397,0.000124260626580736
"121",30,381.911261923013,299,-7.09833372541412,0.000826480920706641
"122",30.1,382.908140635035,300,-7.08270586501376,0.00083949850269677
"123",30.2,384.964000103454,301,-7.19304013804536,0.000751800066751451
"124",30.3,375.162270049055,302,-5.94578865625099,0.00261683774889217
"125",30.4,371.85887948606,303,-5.47461237697739,0.00419185309387551
"126",30.5,366.378395768503,304,-4.80803742273453,0.00816386620374964
"127",30.6,366.231272290217,305,-4.6870776395607,0.00921357223070182
"128",30.7,359.263850672539,306,-3.94186681049155,0.0194119424813123
"129",30.8,351.81661487972,307,-3.22611923868523,0.0397113102591714
"130",30.9,353.93211125014,308,-3.30964027394401,0.0365293119358364
"131",31,351.027827360805,309,-2.99819847011478,0.0498768421001771
"132",31.1,337.931637030388,310,-2.02387387895364,0.132142567957964
"133",31.2,329.705708039313,311,-1.50058716539733,0.222999184295297
"134",31.3,329.229831778015,312,-1.4241538303841,0.24071206028896
"135",31.4,321.663882194221,313,-1.03340162052852,0.355794621490998
"136",31.5,317.300285713356,314,-0.827138193207235,0.437298962444021
"137",31.6,313.646962627276,315,-0.67151596940845,0.510933430934485
"138",31.7,302.859746481169,316,-0.367166686260663,0.692694172819392
"139",31.8,295.370354494399,317,-0.219277264953841,0.803099016069691
"140",31.9,281.538921277524,318,-0.0722020338970657,0.93034291601777
"141",32,284.985950649204,319,-0.0890244304500206,0.914823223758399
