"","period","chisq","df","log_pval","pval"
"1",18,37.1712871076076,179,-2.66110328884171e-32,1
"2",18.1,31.9745191802169,180,-2.03349039428007e-37,1
"3",18.2,31.4976951325991,181,-2.76915926217213e-38,1
"4",18.3,35.2423555749732,182,-4.98311424265609e-35,1
"5",18.4,28.6298311137394,183,-3.15041605553061e-42,1
"6",18.5,31.2434548790191,184,-1.05573644532131e-39,1
"7",18.6,26.5934456368872,185,-1.4446244974091e-45,1
"8",18.7,29.1189139196538,186,-7.22928022675699e-43,1
"9",18.8,31.6599100416458,187,-2.0262529522614e-40,1
"10",18.9,35.7405995616487,188,-9.84704899487085e-37,1
"11",19,36.833569907393,189,-4.29062878817637e-36,1
"12",19.1,39.0438612374468,190,-1.60598892908239e-34,1
"13",19.2,43.6424956819438,191,-3.10769335100604e-31,1
"14",19.3,49.807751043192,192,-2.28023359225449e-27,1
"15",19.4,52.5032200361146,193,-4.94383459805306e-26,1
"16",19.5,64.2316869827235,194,-2.46789912086172e-20,1
"17",19.6,68.3503579370078,195,-7.95002226920776e-19,1
"18",19.7,74.7882337635289,196,-1.33277729914822e-16,1
"19",19.8,85.477356321098,197,-2.21048351820265e-13,0.999999999999779
"20",19.9,88.8898195205114,198,-1.30269292806757e-12,0.999999999998697
"21",20,99.767789402178,199,-4.04808075375264e-10,0.999999999595192
"22",20.1,107.811850606055,200,-1.28455870781528e-08,0.999999987154413
"23",20.2,125.704307251747,201,-7.4561269802923e-06,0.999992543900817
"24",20.3,135.629996365453,202,-9.96090842867747e-05,0.999900395876533
"25",20.4,148.014427485605,203,-0.00139788913526595,0.998603087456643
"26",20.5,153.85774072458,204,-0.00360745445485227,0.996399044591616
"27",20.6,168.674056414711,205,-0.0305821131384735,0.969880788841861
"28",20.7,180.566082025404,206,-0.106551516877192,0.898928736966991
"29",20.8,193.136764812374,207,-0.292059924227788,0.746723787786266
"30",20.9,214.128911456278,208,-0.992573174147176,0.370621788579039
"31",21,234.39210090777,209,-2.20852173556566,0.109862935004254
"32",21.1,240.801113196968,210,-2.64305660872716,0.0711434790967542
"33",21.2,268.701897004429,211,-5.42407324909597,0.00440915045312417
"34",21.3,281.536613658957,212,-6.9308071108815,0.000977211831715276
"35",21.4,297.748582731671,213,-9.10499027289169,0.000111109953720102
"36",21.5,316.735409780946,214,-11.990010043467,6.20590038501082e-06
"37",21.6,338.150872928119,215,-15.6358391519172,1.61972518998234e-07
"38",21.7,355.061217091104,216,-18.707988320857,7.50280924259531e-09
"39",21.8,375.204325809732,217,-22.6658351681027,1.43335200664411e-10
"40",21.9,387.973835375642,218,-25.1966887316532,1.14081998767944e-11
"41",22,407.624322348621,219,-29.4229122135817,1.66644730039595e-13
"42",22.1,428.803013044003,220,-34.2274441833897,1.3652426952097e-15
"43",22.2,445.99717465856,221,-38.218187774142,2.5237825972479e-17
"44",22.3,459.12617218554,222,-41.2613968386388,1.20338068732984e-18
"45",22.4,472.245475691185,223,-44.3639978661664,5.40705181723073e-20
"46",22.5,486.156696172926,224,-47.7412387234281,1.84605001503158e-21
"47",22.6,500.631700112974,225,-51.3386694517722,5.05707213858438e-23
"48",22.7,509.809453411555,226,-53.5024962515928,5.80979903209266e-24
"49",22.8,528.687801992932,227,-58.4669296901461,4.05634664629213e-26
"50",22.9,543.250074874759,228,-62.2699884085954,9.04664703089157e-28
"51",23,547.865786129455,229,-63.1851532254541,3.6227354091692e-28
"52",23.1,559.345679182761,230,-66.1349537001419,1.89650742393707e-29
"53",23.2,571.402311573144,231,-69.2872877447568,8.10799115797828e-31
"54",23.3,582.337592012204,232,-72.1304284025618,4.72229340862249e-32
"55",23.4,579.408372352008,233,-70.7809532971959,1.82063362411712e-31
"56",23.5,593.726470021767,234,-74.6645974595,3.74608243269199e-33
"57",23.6,601.51158087125,235,-76.5783287002793,5.52655392646513e-34
"58",23.7,602.33122534053,236,-76.356002823467,6.90254606404534e-34
"59",23.8,609.399100385889,237,-78.0542316684077,1.26321681258461e-34
"60",23.9,616.514744947452,238,-79.7734518646704,2.26375828512674e-35
"61",24,616.987975980947,239,-79.4400562127245,3.15952608126108e-35
"62",24.1,623.515265736112,240,-80.979980214144,6.7739416032646e-36
"63",24.2,626.63412323874,241,-81.465215250666,4.16971670528162e-36
"64",24.3,627.334392333431,242,-81.2006306902792,5.43268049432345e-36
"65",24.4,635.440804370607,243,-83.2346499823328,7.10641898813782e-37
"66",24.5,623.886533996624,244,-79.182477455404,4.0877749474306e-35
"67",24.6,630.871366044118,245,-80.8560834274691,7.66741798356985e-36
"68",24.7,628.501879599915,246,-79.6515859475391,2.55714731542573e-35
"69",24.8,628.377253226297,247,-79.1408470244912,4.26154269754707e-35
"70",24.9,626.882310567962,248,-78.2143681987709,1.07629540392739e-34
"71",25,623.432188984465,249,-76.7000667443891,4.89310180042037e-34
"72",25.1,620.117360487455,250,-75.2377252170099,2.11188909323772e-33
"73",25.2,627.751562643453,251,-77.0815818664832,3.34113742463679e-34
"74",25.3,628.84868276192,252,-76.9510506307494,3.80700401123918e-34
"75",25.4,619.646760986991,253,-73.7295195672538,9.54281486868928e-33
"76",25.5,618.680102081651,254,-72.9903024479447,1.9985472225059e-32
"77",25.6,615.951929346935,255,-71.7334506493156,7.02357485127841e-32
"78",25.7,605.929612643588,256,-68.3496237195813,2.07078770817046e-30
"79",25.8,608.568050373671,257,-68.6833755389285,1.48316341741719e-30
"80",25.9,607.792061364684,258,-68.0230054198325,2.87067550590758e-30
"81",26,597.623155940313,259,-64.6621466158366,8.27154309401364e-29
"82",26.1,599.790681464407,260,-64.8596418690892,6.78915053021867e-29
