"","period","chisq","df","log_pval","pval"
"1",20,143.076532806553,199,-0.00101734804856096,0.998983169274518
"2",20.1,151.101865803633,200,-0.00409961635614493,0.99590877559914
"3",20.2,162.811259115034,201,-0.0226330362028206,0.977621169533483
"4",20.3,167.667805489047,202,-0.0380836782172707,0.962632386158948
"5",20.4,179.555677101356,203,-0.127110730738392,0.880636153706532
"6",20.5,179.795681846755,204,-0.118794249609334,0.887990486356965
"7",20.6,190.522334195685,205,-0.277257921612596,0.757859003684252
"8",20.7,198.605674154797,206,-0.459678437637966,0.631486675208695
"9",20.8,208.677797305714,207,-0.789157433865901,0.454227350678476
"10",20.9,228.913959458657,208,-1.87992165969593,0.152602060180417
"11",21,241.746097919346,209,-2.81808019835237,0.0597204842092609
"12",21.1,247.687904307026,210,-3.26346504611585,0.0382556106381641
"13",21.2,271.201359880758,211,-5.73205425400841,0.00324041375876608
"14",21.3,280.312952643738,212,-6.76545240704369,0.00115292578452984
"15",21.4,294.569189060568,213,-8.62457873125689,0.00017963586446316
"16",21.5,309.079724450007,214,-10.7093775191014,2.23345105128164e-05
"17",21.6,331.589194165639,215,-14.4102654861041,5.51697754896687e-07
"18",21.7,344.281534445465,216,-16.5715621092416,6.35421666787261e-08
"19",21.8,359.853860263265,217,-19.4255416165192,3.66095565197323e-09
"20",21.9,369.455892466133,218,-21.1579572548991,6.47464432154498e-10
"21",22,387.072364206993,219,-24.7005505357916,1.87364454214983e-11
"22",22.1,407.492184802446,220,-29.0749550906765,2.35997521826226e-13
"23",22.2,418.919088920828,221,-31.4755560509428,2.13963499408369e-14
"24",22.3,434.29963420687,222,-34.9108082038552,6.89332315242127e-16
"25",22.4,446.768877608562,223,-37.7038643451644,4.22104292328855e-17
"26",22.5,461.871892356884,224,-41.2429432335095,1.22579356249996e-18
"27",22.6,474.807854352364,225,-44.288357578133,5.83190836274609e-20
"28",22.7,485.05842933567,226,-46.6611872030834,5.43630580264189e-21
"29",22.8,502.286578108083,227,-50.9905933590839,7.16253364762944e-23
"30",22.9,518.181493467397,228,-55.0399919006179,1.24863422159045e-24
"31",23,524.27577771736,229,-56.353915765297,3.3558717057577e-25
"32",23.1,536.842420754708,230,-59.5358486656009,1.39286635843418e-26
"33",23.2,551.471704901821,231,-63.3630898216548,3.03221320075127e-28
"34",23.3,563.924949130921,232,-66.5978212200154,1.19380594520983e-29
"35",23.4,562.659629148615,233,-65.7749501296329,2.71832958146399e-29
"36",23.5,578.134377838131,234,-69.9384560810175,4.22780016318664e-31
"37",23.6,590.774054573287,235,-73.2966254808197,1.47122810119136e-32
"38",23.7,593.185997703991,236,-73.563759490042,1.12632879050616e-32
"39",23.8,602.943717525773,237,-76.0712327447813,9.17663350711536e-34
"40",23.9,611.414673496161,238,-78.198521665144,1.09348680756948e-34
"41",24,616.003400476942,239,-79.1360383013556,4.28208462715201e-35
"42",24.1,436.199001892212,240,-29.5379107121073,1.48541693449172e-13
"43",24.2,442.627722488628,241,-30.7160043666954,4.57307998496321e-14
"44",24.3,444.478093041808,242,-30.8355332282868,4.05786946527359e-14
"45",24.4,448.081530375744,243,-31.3636239029265,2.39304687948201e-14
"46",24.5,451.053551123375,244,-31.7454481596623,1.63352971395434e-14
"47",24.6,451.483126127649,245,-31.5327576594769,2.02067909880057e-14
"48",24.7,454.651245865587,246,-31.9602394116803,1.31778446420315e-14
"49",24.8,456.596894220858,247,-32.1019958305015,1.14361634210262e-14
"50",24.9,454.522267038306,248,-31.306869578627,2.53279066195107e-14
"51",25,459.238987659907,249,-32.0933399114228,1.15355835918923e-14
"52",25.1,459.725749409248,250,-31.8949063928171,1.40675398078223e-14
"53",25.2,464.373856024951,251,-32.6676452011211,6.49564007265409e-15
"54",25.3,464.457562510451,252,-32.3740359614122,8.71234019166618e-15
"55",25.4,465.630208740471,253,-32.3354952737052,9.05467429633187e-15
"56",25.5,468.774544983018,254,-32.7567256697292,5.94202940192677e-15
"57",25.6,466.876951085229,255,-32.0045714796778,1.26064037027974e-14
"58",25.7,462.046022830058,256,-30.5900659789919,5.18684349789128e-14
"59",25.8,468.462304769597,257,-31.7550245850995,1.61796100372653e-14
"60",25.9,466.134578584979,258,-30.9172406400223,3.73949532280379e-14
"61",26,466.259577987649,259,-30.6442511495194,4.91327218386162e-14
"62",26.1,470.40785866068,260,-31.2866376676871,2.58455574458487e-14
"63",26.2,466.422928253337,261,-30.0837634488806,8.60572649378663e-14
"64",26.3,470.979282209036,262,-30.813875352176,4.14671290680971e-14
"65",26.4,469.694045582958,263,-30.2257929053575,7.46629129963671e-14
"66",26.5,464.266518310305,264,-28.7247897234514,3.34951810243849e-13
"67",26.6,463.758505393457,265,-28.3253853740609,4.99391831383063e-13
"68",26.7,463.257343871013,266,-27.930570313129,7.41152258896553e-13
"69",26.8,460.046340233386,267,-26.9545126246992,1.96699793823585e-12
"70",26.9,462.921662376244,268,-27.2936703364008,1.40123050051372e-12
"71",27,460.457462064535,269,-26.4879805379485,3.13629001655214e-12
"72",27.1,460.966598083258,270,-26.3212501780608,3.70532486538041e-12
"73",27.2,457.946352173623,271,-25.4130243922627,9.18890450057052e-12
"74",27.3,451.811661778735,272,-23.8792751343708,4.25953878745159e-11
"75",27.4,453.682153159466,273,-24.000620268704,3.77279367252758e-11
"76",27.5,453.930245226501,274,-23.7909431100592,4.6529103841426e-11
"77",27.6,450.216501235158,275,-22.7849110845493,1.27244448960548e-10
"78",27.7,445.938802246763,276,-21.6869362521343,3.81490086114912e-10
"79",27.8,442.075303266197,277,-20.6918912870661,1.03187191901993e-09
"80",27.9,445.468728628711,278,-21.1048585528546,6.8277307919726e-10
"81",28,442.816493892147,279,-20.3541652418143,1.44643310048534e-09
"82",28.1,436.272557397298,280,-18.8899273808858,6.25473299314584e-09
"83",28.2,439.101302312862,281,-19.1847366938168,4.65773436960118e-09
"84",28.3,434.628379865067,282,-18.1345303014569,1.33129272318698e-08
"85",28.4,431.716793582234,283,-17.3881858450182,2.80806293576521e-08
"86",28.5,425.923676415587,284,-16.1539767460796,9.64755000739705e-08
"87",28.6,428.637396799107,285,-16.4136444291458,7.44123116860945e-08
"88",28.7,429.999644886416,286,-16.4385362072538,7.25829198002651e-08
"89",28.8,424.721326479668,287,-15.3252219924681,2.20973734155262e-07
"90",28.9,416.146062342278,288,-13.7107628916943,1.1104303759622e-06
"91",29,420.067582683878,289,-14.1523767992422,7.14004337823527e-07
"92",29.1,416.111006981473,290,-13.3227195163293,1.6368784462068e-06
"93",29.2,410.738830124695,291,-12.2981321502197,4.56025438313041e-06
"94",29.3,409.250520163127,292,-11.8915957287712,6.84771369352693e-06
"95",29.4,405.34190083312,293,-11.1345153279891,1.45996160434573e-05
"96",29.5,402.231934659176,294,-10.5148131544966,2.71315539640015e-05
"97",29.6,397.709683462609,295,-9.71665094971824,6.02715152521148e-05
"98",29.7,398.348775558518,296,-9.64531936519233,6.47278264169807e-05
"99",29.8,390.112713303058,297,-8.39628997567334,0.000225703136905901
"100",29.9,395.823753061042,298,-8.99312937084397,0.000124260626580736
"101",30,381.911261923013,299,-7.09833372541412,0.000826480920706641
