period,chisq,df,log_pval
20,217.168993593071,199,-1.71802760216561
20.1,227.42990167808,200,-2.41806119573943
20.2,235.592534504421,201,-3.0437735584395
20.3,241.281899963025,202,-3.48892769222525
20.4,253.084002951982,203,-4.63852187145681
20.5,261.20578144331,204,-5.47402744090905
20.6,263.786559749662,205,-5.65474472019014
20.7,267.628843845161,206,-5.99887819524295
20.8,278.322497369685,207,-7.28351898529031
20.9,284.152957433002,208,-7.95080256028018
21,294.565125688194,209,-9.34263242620739
21.1,296.742390208997,210,-9.49769629109425
21.2,307.178884066045,211,-10.9888110191089
21.3,313.294981910753,212,-11.8156874400793
21.4,317.359681125421,213,-12.306293639831
21.5,323.166033631523,214,-13.1107022117685
21.6,336.154988449396,215,-15.2589600880354
21.7,337.718506178038,216,-15.3193868993176
21.8,344.259397598588,217,-16.3257944974119
21.9,352.016149118796,218,-17.5924658246248
22,354.939098266772,219,-17.9212976803452
22.1,357.88716951983,220,-18.2564483671057
22.2,367.662587522998,221,-19.9806680914389
22.3,369.726557174339,222,-20.1425985620211
22.4,373.888358789598,223,-20.7395116757303
22.5,380.37546549098,224,-21.8311600958604
22.6,383.813653127868,225,-22.2869414485842
22.7,386.682688747598,226,-22.6230487082916
22.8,390.843584124394,227,-23.2377998634958
22.9,398.799153112856,228,-24.6856323487919
23,403.595280124843,229,-25.4554385327658
23.1,403.385876857615,230,-25.1193527525555
23.2,409.662639639831,231,-26.2213008901362
23.3,413.927976525699,232,-26.8824185771007
23.4,412.874126685653,233,-26.3510305655815
23.5,418.533010918295,234,-27.3253450056668
23.6,426.6209537297,235,-28.8650282749986
23.7,426.014495742563,236,-28.4223513482416
23.8,431.823307111663,237,-29.4497382137679
23.9,435.53310129514,238,-29.9990589364727
24,438.576073337672,239,-30.3953401920128
24.1,436.199001892212,240,-29.5379107121073
24.2,442.627722488628,241,-30.7160043666954
24.3,444.478093041808,242,-30.8355332282868
24.4,448.081530375744,243,-31.3636239029265
24.5,451.053551123375,244,-31.7454481596623
24.6,451.483126127649,245,-31.5327576594769
24.7,454.651245865587,246,-31.9602394116803
24.8,456.596894220858,247,-32.1019958305015
24.9,454.522267038306,248,-31.306869578627
25,459.238987659907,249,-32.0933399114228
25.1,459.725749409248,250,-31.8949063928171
25.2,464.373856024951,251,-32.6676452011211
25.3,464.457562510451,252,-32.3740359614122
25.4,465.630208740471,253,-32.3354952737052
25.5,468.774544983018,254,-32.7567256697292
25.6,466.876951085229,255,-32.0045714796778
25.7,462.046022830058,256,-30.5900659789919
25.8,468.462304769597,257,-31.7550245850995
25.9,466.134578584979,258,-30.9172406400223
26,466.259577987649,259,-30.6442511495194
26.1,470.40785866068,260,-31.2866376676871
26.2,466.422928253337,261,-30.0837634488806
26.3,470.979282209036,262,-30.813875352176
26.4,469.694045582958,263,-30.2257929053575
26.5,464.266518310305,264,-28.7247897234514
26.6,463.758505393457,265,-28.3253853740609
26.7,463.257343871013,266,-27.930570313129
26.8,460.046340233386,267,-26.9545126246992
26.9,462.921662376244,268,-27.2936703364008
27,460.457462064535,269,-26.4879805379485
27.1,460.966598083258,270,-26.3212501780608
27.2,457.946352173623,271,-25.4130243922628
27.3,451.811661778736,272,-23.8792751343708
27.4,453.682153159466,273,-24.000620268704
27.5,453.930245226501,274,-23.7909431100592
27.6,450.216501235158,275,-22.7849110845493
27.7,445.938802246763,276,-21.6869362521343
27.8,442.075303266197,277,-20.6918912870661
27.9,445.468728628711,278,-21.1048585528546
28,442.816493892147,279,-20.3541652418143
28.1,436.272557397298,280,-18.8899273808858
28.2,439.101302312862,281,-19.1847366938168
28.3,434.628379865067,282,-18.1345303014569
28.4,431.716793582234,283,-17.3881858450182
28.5,425.923676415587,284,-16.1539767460796
28.6,428.637396799107,285,-16.4136444291458
28.7,429.999644886416,286,-16.4385362072538
28.8,424.721326479668,287,-15.3252219924681
28.9,416.146062342278,288,-13.7107628916943
29,420.067582683878,289,-14.1523767992422
29.1,416.111006981473,290,-13.3227195163293
29.2,410.738830124695,291,-12.2981321502197
29.3,409.250520163127,292,-11.8915957287712
29.4,405.34190083312,293,-11.1345153279891
29.5,402.231934659176,294,-10.5148131544966
29.6,397.709683462609,295,-9.71665094971824
29.7,398.348775558518,296,-9.64531936519233
29.8,390.112713303058,297,-8.39628997567334
29.9,395.823753061042,298,-8.99312937084397
30,381.911261923013,299,-7.09833372541412
