period,chisq,df,log_pval
20,143.076532806553,199,-0.00101734804856096
20.1,151.101865803633,200,-0.00409961635614493
20.2,162.811259115034,201,-0.0226330362028206
20.3,167.667805489047,202,-0.0380836782172707
20.4,179.555677101356,203,-0.127110730738392
20.5,179.795681846755,204,-0.118794249609334
20.6,190.522334195685,205,-0.277257921612596
20.7,198.605674154797,206,-0.459678437637966
20.8,208.677797305714,207,-0.789157433865901
20.9,228.913959458657,208,-1.87992165969593
21,241.746097919346,209,-2.81808019835237
21.1,247.687904307026,210,-3.26346504611585
21.2,271.201359880758,211,-5.73205425400841
21.3,280.312952643738,212,-6.76545240704369
21.4,294.569189060568,213,-8.62457873125689
21.5,309.079724450007,214,-10.7093775191014
21.6,331.589194165639,215,-14.4102654861041
21.7,344.281534445465,216,-16.5715621092416
21.8,359.853860263265,217,-19.4255416165192
21.9,369.455892466133,218,-21.1579572548991
22,387.072364206993,219,-24.7005505357916
22.1,407.492184802446,220,-29.0749550906765
22.2,418.919088920828,221,-31.4755560509428
22.3,434.29963420687,222,-34.9108082038552
22.4,446.768877608562,223,-37.7038643451644
22.5,461.871892356884,224,-41.2429432335095
22.6,474.807854352364,225,-44.288357578133
22.7,485.05842933567,226,-46.6611872030834
22.8,502.286578108083,227,-50.9905933590839
22.9,518.181493467397,228,-55.0399919006179
23,524.27577771736,229,-56.353915765297
23.1,536.842420754708,230,-59.5358486656009
23.2,551.471704901821,231,-63.3630898216548
23.3,563.924949130921,232,-66.5978212200154
23.4,562.659629148615,233,-65.7749501296329
23.5,578.134377838131,234,-69.9384560810175
23.6,590.774054573287,235,-73.2966254808197
23.7,593.185997703992,236,-73.563759490042
23.8,602.943717525773,237,-76.0712327447813
23.9,611.414673496161,238,-78.198521665144
24,616.003400476942,239,-79.1360383013556
24.1,436.199001892212,240,-29.5379107121073
24.2,442.627722488628,241,-30.7160043666954
24.3,444.478093041808,242,-30.8355332282868
24.4,448.081530375744,243,-31.3636239029265
24.5,451.053551123375,244,-31.7454481596623
24.6,451.483126127649,245,-31.5327576594769
24.7,454.651245865587,246,-31.9602394116803
24.8,456.596894220858,247,-32.1019958305015
24.9,454.522267038306,248,-31.306869578627
25,459.238987659907,249,-32.0933399114228
25.1,459.725749409248,250,-31.8949063928171
25.2,464.373856024951,251,-32.6676452011211
25.3,464.457562510451,252,-32.3740359614122
25.4,465.630208740471,253,-32.3354952737052
25.5,468.774544983018,254,-32.7567256697292
25.6,466.876951085229,255,-32.0045714796778
25.7,462.046022830058,256,-30.5900659789919
25.8,468.462304769597,257,-31.7550245850995
25.9,466.134578584979,258,-30.9172406400223
26,466.259577987649,259,-30.6442511495194
26.1,470.40785866068,260,-31.2866376676871
26.2,466.422928253337,261,-30.0837634488806
26.3,470.979282209036,262,-30.813875352176
26.4,469.694045582958,263,-30.2257929053575
26.5,464.266518310305,264,-28.7247897234514
26.6,463.758505393457,265,-28.3253853740609
26.7,463.257343871013,266,-27.930570313129
26.8,460.046340233386,267,-26.9545126246992
26.9,462.921662376244,268,-27.2936703364008
27,460.457462064535,269,-26.4879805379485
27.1,460.966598083258,270,-26.3212501780608
27.2,457.946352173623,271,-25.4130243922628
27.3,451.811661778736,272,-23.8792751343708
27.4,453.682153159466,273,-24.000620268704
27.5,453.930245226501,274,-23.7909431100592
27.6,450.216501235158,275,-22.7849110845493
27.7,445.938802246763,276,-21.6869362521343
27.8,442.075303266197,277,-20.6918912870661
27.9,445.468728628711,278,-21.1048585528546
28,442.816493892147,279,-20.3541652418143
28.1,436.272557397298,280,-18.8899273808858
28.2,439.101302312862,281,-19.1847366938168
28.3,434.628379865067,282,-18.1345303014569
28.4,431.716793582234,283,-17.3881858450182
28.5,425.923676415587,284,-16.1539767460796
28.6,428.637396799107,285,-16.4136444291458
28.7,429.999644886416,286,-16.4385362072538
28.8,424.721326479668,287,-15.3252219924681
28.9,416.146062342278,288,-13.7107628916943
29,420.067582683878,289,-14.1523767992422
29.1,416.111006981473,290,-13.3227195163293
29.2,410.738830124695,291,-12.2981321502197
29.3,409.250520163127,292,-11.8915957287712
29.4,405.34190083312,293,-11.1345153279891
29.5,402.231934659176,294,-10.5148131544966
29.6,397.709683462609,295,-9.71665094971824
29.7,398.348775558518,296,-9.64531936519233
29.8,390.112713303058,297,-8.39628997567334
29.9,395.823753061042,298,-8.99312937084397
30,381.911261923013,299,-7.09833372541412
