period,chisq,df,log_pval,pval
20,99.767789402178,199,-4.04808075375264e-10,0.999999999595192
20.1,107.811850606055,200,-1.28455870781528e-08,0.999999987154413
20.2,125.704307251747,201,-7.4561269802923e-06,0.999992543900817
20.3,135.629996365453,202,-9.96090842867747e-05,0.999900395876533
20.4,148.014427485605,203,-0.00139788913526595,0.998603087456642
20.5,153.85774072458,204,-0.00360745445485227,0.996399044591616
20.6,168.674056414711,205,-0.0305821131384735,0.969880788841861
20.7,180.566082025404,206,-0.106551516877192,0.898928736966991
20.8,193.136764812374,207,-0.292059924227789,0.746723787786266
20.9,214.128911456278,208,-0.992573174147176,0.370621788579039
21,234.39210090777,209,-2.20852173556566,0.109862935004254
21.1,240.801113196968,210,-2.64305660872716,0.0711434790967542
21.2,268.701897004429,211,-5.42407324909597,0.00440915045312417
21.3,281.536613658957,212,-6.9308071108815,0.000977211831715276
21.4,297.748582731671,213,-9.10499027289169,0.000111109953720102
21.5,316.735409780946,214,-11.990010043467,6.20590038501082e-06
21.6,338.150872928119,215,-15.6358391519172,1.61972518998234e-07
21.7,355.061217091104,216,-18.707988320857,7.50280924259531e-09
21.8,375.204325809732,217,-22.6658351681027,1.43335200664411e-10
21.9,387.973835375642,218,-25.1966887316532,1.14081998767944e-11
22,407.624322348621,219,-29.4229122135817,1.66644730039595e-13
22.1,428.803013044003,220,-34.2274441833897,1.3652426952097e-15
22.2,445.99717465856,221,-38.218187774142,2.5237825972479e-17
22.3,459.12617218554,222,-41.2613968386388,1.20338068732984e-18
22.4,472.245475691185,223,-44.3639978661664,5.40705181723073e-20
22.5,486.156696172926,224,-47.7412387234281,1.84605001503158e-21
22.6,500.631700112974,225,-51.3386694517722,5.05707213858438e-23
22.7,509.809453411555,226,-53.5024962515928,5.80979903209266e-24
22.8,528.687801992932,227,-58.4669296901461,4.05634664629213e-26
22.9,543.250074874759,228,-62.2699884085954,9.04664703089157e-28
23,547.865786129455,229,-63.1851532254541,3.6227354091692e-28
23.1,559.345679182761,230,-66.1349537001419,1.89650742393707e-29
23.2,571.402311573144,231,-69.2872877447568,8.10799115797828e-31
23.3,582.337592012204,232,-72.1304284025618,4.72229340862249e-32
23.4,579.408372352008,233,-70.7809532971959,1.82063362411712e-31
23.5,593.726470021767,234,-74.6645974595,3.74608243269199e-33
23.6,601.51158087125,235,-76.5783287002793,5.52655392646513e-34
23.7,602.33122534053,236,-76.356002823467,6.90254606404534e-34
23.8,609.399100385889,237,-78.0542316684077,1.26321681258461e-34
23.9,616.514744947452,238,-79.7734518646704,2.26375828512674e-35
24,616.987975980947,239,-79.4400562127245,3.15952608126108e-35
24.1,623.515265736112,240,-80.979980214144,6.7739416032646e-36
24.2,626.63412323874,241,-81.465215250666,4.16971670528162e-36
24.3,627.334392333431,242,-81.2006306902792,5.43268049432345e-36
24.4,635.440804370607,243,-83.2346499823328,7.10641898813782e-37
24.5,623.886533996624,244,-79.182477455404,4.0877749474306e-35
24.6,630.871366044118,245,-80.8560834274691,7.66741798356985e-36
24.7,628.501879599915,246,-79.6515859475392,2.55714731542573e-35
24.8,628.377253226297,247,-79.1408470244912,4.26154269754707e-35
24.9,626.882310567962,248,-78.2143681987709,1.07629540392739e-34
25,623.432188984465,249,-76.7000667443891,4.89310180042037e-34
25.1,620.117360487455,250,-75.2377252170099,2.11188909323772e-33
25.2,627.751562643453,251,-77.0815818664832,3.34113742463679e-34
25.3,628.84868276192,252,-76.9510506307494,3.80700401123918e-34
25.4,619.646760986992,253,-73.7295195672538,9.54281486868928e-33
25.5,618.680102081651,254,-72.9903024479447,1.9985472225059e-32
25.6,615.951929346936,255,-71.7334506493156,7.02357485127841e-32
25.7,605.929612643588,256,-68.3496237195813,2.07078770817046e-30
25.8,608.568050373671,257,-68.6833755389285,1.48316341741719e-30
25.9,607.792061364684,258,-68.0230054198325,2.87067550590758e-30
26,597.623155940313,259,-64.6621466158366,8.27154309401364e-29
26.1,599.790681464407,260,-64.8596418690892,6.78915053021867e-29
26.2,592.186386718586,261,-62.2784155748626,8.97072976519638e-28
26.3,590.601310373085,262,-61.4186796017448,2.11936795350659e-27
26.4,589.359150836989,263,-60.6603862255383,4.52406662565151e-27
26.5,583.731481233832,264,-58.6884786086252,3.25025615194841e-26
26.6,575.315315519839,265,-55.9775888645908,4.88924776448754e-25
26.7,574.226676425825,266,-55.2900186833457,9.72411265369376e-25
26.8,563.706567761012,267,-52.0753179820544,2.42089947938935e-23
26.9,566.664337234066,268,-52.4848441563369,1.60739198830391e-23
27,557.799342009952,269,-49.7648459521804,2.44006845365586e-22
27.1,556.303516459497,270,-49.005377382686,5.21476832736446e-22
27.2,549.399787847934,271,-46.855794775531,4.47493657008608e-21
27.3,540.788043936027,272,-44.3099208143274,5.70749969254682e-20
27.4,540.786091354105,273,-43.9612765570735,8.08835443273559e-20
27.5,536.583774915597,274,-42.5670129347487,3.2612280670891e-19
27.6,527.735172068892,275,-40.0547896253417,4.02185021225026e-18
27.7,523.30478899082,276,-38.6550198043698,1.6305653195978e-17
27.8,515.834273715699,277,-36.5564568143192,1.32963527271696e-16
27.9,510.393227952108,278,-34.9715321175456,6.4871893980485e-16
28,504.14436571484,279,-33.2301214664933,3.70119199440433e-15
28.1,497.664578473912,280,-31.4718393726569,2.14760212546673e-14
28.2,492.967386453098,281,-30.1415211945429,8.12276088924484e-14
28.3,488.356412018994,282,-28.8532322821201,2.94578085156448e-13
28.4,478.420731621696,283,-26.4659392454692,3.20618536432644e-12
28.5,474.155119355678,284,-25.3152250879939,1.01329858489559e-11
28.6,469.424077157208,285,-24.0921623055759,3.44276083343394e-11
28.7,465.40492896884,286,-23.0354064624272,9.90489976544161e-11
28.8,458.953743347196,287,-21.5279822586598,4.47214728965878e-10
28.9,443.513926654995,288,-18.4046284185821,1.01618185610687e-08
29,440.221724501079,289,-17.5919868144197,2.29032545952869e-08
29.1,433.847622796776,290,-16.2614380920656,8.66457307486916e-08
29.2,429.92762082264,291,-15.3872150589075,2.07690871195095e-07
29.3,424.29884336172,292,-14.2553366644851,6.44148424555171e-07
29.4,413.405882141132,293,-12.3441691746643,4.35507304700798e-06
29.5,403.34777228166,294,-10.6748152166164,2.31199375192944e-05
29.6,399.811793903437,295,-10.0083995086006,4.50201897095068e-05
29.7,392.388778655534,296,-8.84273121230194,0.000144427744678058
29.8,383.061486649348,297,-7.51026109929333,0.000547438134342275
29.9,385.317421117705,298,-7.64804802045147,0.000476974264934121
30,365.701828105113,299,-5.29445185531087,0.00501936495980781
