period,chisq,df,log_pval
20,99.767789402178,199,-4.04808075375264e-10
20.1,107.811850606055,200,-1.28455870781528e-08
20.2,125.704307251747,201,-7.4561269802923e-06
20.3,135.629996365453,202,-9.96090842867747e-05
20.4,148.014427485605,203,-0.00139788913526595
20.5,153.85774072458,204,-0.00360745445485227
20.6,168.674056414711,205,-0.0305821131384735
20.7,180.566082025404,206,-0.106551516877192
20.8,193.136764812374,207,-0.292059924227789
20.9,214.128911456278,208,-0.992573174147176
21,234.39210090777,209,-2.20852173556566
21.1,240.801113196968,210,-2.64305660872716
21.2,268.701897004429,211,-5.42407324909597
21.3,281.536613658957,212,-6.9308071108815
21.4,297.748582731671,213,-9.10499027289169
21.5,316.735409780946,214,-11.990010043467
21.6,338.150872928119,215,-15.6358391519172
21.7,355.061217091104,216,-18.707988320857
21.8,375.204325809732,217,-22.6658351681027
21.9,387.973835375642,218,-25.1966887316532
22,407.624322348621,219,-29.4229122135817
22.1,428.803013044003,220,-34.2274441833897
22.2,445.99717465856,221,-38.218187774142
22.3,459.12617218554,222,-41.2613968386388
22.4,472.245475691185,223,-44.3639978661664
22.5,486.156696172926,224,-47.7412387234281
22.6,500.631700112974,225,-51.3386694517722
22.7,509.809453411555,226,-53.5024962515928
22.8,528.687801992932,227,-58.4669296901461
22.9,543.250074874759,228,-62.2699884085954
23,547.865786129455,229,-63.1851532254541
23.1,559.345679182761,230,-66.1349537001419
23.2,571.402311573144,231,-69.2872877447568
23.3,582.337592012204,232,-72.1304284025618
23.4,579.408372352008,233,-70.7809532971959
23.5,593.726470021767,234,-74.6645974595
23.6,601.51158087125,235,-76.5783287002793
23.7,602.33122534053,236,-76.356002823467
23.8,609.399100385889,237,-78.0542316684077
23.9,616.514744947452,238,-79.7734518646704
24,616.987975980947,239,-79.4400562127245
24.1,623.515265736112,240,-80.979980214144
24.2,626.63412323874,241,-81.465215250666
24.3,627.334392333431,242,-81.2006306902792
24.4,635.440804370607,243,-83.2346499823328
24.5,623.886533996624,244,-79.182477455404
24.6,630.871366044118,245,-80.8560834274691
24.7,628.501879599915,246,-79.6515859475392
24.8,628.377253226297,247,-79.1408470244912
24.9,626.882310567962,248,-78.2143681987709
25,623.432188984465,249,-76.7000667443891
25.1,620.117360487455,250,-75.2377252170099
25.2,627.751562643453,251,-77.0815818664832
25.3,628.84868276192,252,-76.9510506307494
25.4,619.646760986992,253,-73.7295195672538
25.5,618.680102081651,254,-72.9903024479447
25.6,615.951929346936,255,-71.7334506493156
25.7,605.929612643588,256,-68.3496237195813
25.8,608.568050373671,257,-68.6833755389285
25.9,607.792061364684,258,-68.0230054198325
26,597.623155940313,259,-64.6621466158366
26.1,599.790681464407,260,-64.8596418690892
26.2,592.186386718586,261,-62.2784155748626
26.3,590.601310373085,262,-61.4186796017448
26.4,589.359150836989,263,-60.6603862255383
26.5,583.731481233832,264,-58.6884786086252
26.6,575.315315519839,265,-55.9775888645908
26.7,574.226676425825,266,-55.2900186833457
26.8,563.706567761012,267,-52.0753179820544
26.9,566.664337234066,268,-52.4848441563369
27,557.799342009952,269,-49.7648459521804
27.1,556.303516459497,270,-49.005377382686
27.2,549.399787847934,271,-46.855794775531
27.3,540.788043936027,272,-44.3099208143274
27.4,540.786091354105,273,-43.9612765570735
27.5,536.583774915597,274,-42.5670129347487
27.6,527.735172068892,275,-40.0547896253417
27.7,523.30478899082,276,-38.6550198043698
27.8,515.834273715699,277,-36.5564568143192
27.9,510.393227952108,278,-34.9715321175456
28,504.14436571484,279,-33.2301214664933
28.1,497.664578473912,280,-31.4718393726569
28.2,492.967386453098,281,-30.1415211945429
28.3,488.356412018994,282,-28.8532322821201
28.4,478.420731621696,283,-26.4659392454692
28.5,474.155119355678,284,-25.3152250879939
28.6,469.424077157208,285,-24.0921623055759
28.7,465.40492896884,286,-23.0354064624272
28.8,458.953743347196,287,-21.5279822586598
28.9,443.513926654995,288,-18.4046284185821
29,440.221724501079,289,-17.5919868144197
29.1,433.847622796776,290,-16.2614380920656
29.2,429.92762082264,291,-15.3872150589075
29.3,424.29884336172,292,-14.2553366644851
29.4,413.405882141132,293,-12.3441691746643
29.5,403.34777228166,294,-10.6748152166164
29.6,399.811793903437,295,-10.0083995086006
29.7,392.388778655534,296,-8.84273121230194
29.8,383.061486649348,297,-7.51026109929333
29.9,385.317421117705,298,-7.64804802045147
30,365.701828105113,299,-5.29445185531087
